Quality	#1 ID	#2 ID	#1 String	#2 String
1	35489	110883	晚上 *** 点 从 借呗 借钱 ， 多久 到账	借呗 要 多久 到账 的
0	39136	7574	蚂蚁 花呗 可以 推迟 几天 还 么	花呗 还款 十 日 之前 还是 可以 十 日 当天
0	33871	58091	花呗 的 学历 认证 ， 文化 低 的 怎么办	花呗 认证 怎么 该
1	2923	78486	借呗 欠款 可以 直接 用 余额宝 还 吗	借呗 还款 钱 放在 余额宝 可以 自动扣除 么
0	38272	155927	借呗 开具 结清证明 要 多长时间	借呗 开具 证明
0	24414	60014	花呗 可以 在 什么 店面 用	门店 消费 可以 使用 花呗 吗
0	6703	41461	哪里 看 自己 的 借呗	借呗 借到 的 钱 到 哪 了
0	16536	48827	花呗 最低还款 怎样 的	花呗 最低还款 没 还够 怎么办
0	27722	149581	我 的 借呗 是不是 可以 申请 了	借呗 可以 申请 分期 吗
0	50169	142959	我 的 怎么 申请 借呗	我 的 咋 没有 借呗 功能
0	61989	73830	我 的 花呗 处 消 临时额度 ， 怎么 处 消	我 没用 临时额度 花呗
0	13915	148108	使用 花呗 就医 ， 能够 免息 吗	花呗 怎 不 能免 息
1	4636	182777	我 开通 信用卡 花呗 收款 为什么 不能用 了	为什么 我 开通 花呗 收款码 为什么 对方 扫码 不能 使用 花呗 付款
0	23698	104125	借呗 多长时间 能 批下来	借呗 借款 期限 最长 时间
0	2265	164555	取消 了 花呗 的 芝麻信用 授权	怎么 取消 芝麻 冰激凌 套餐 授权
0	23239	6969	我 的 花呗 怎么 还款 了 ， 还是 显示 使用 了	我 花呗 本来 是 负 *** ， 我 还款 还了 *** ， 系统 怎么 还 显示 负 ***
1	18170	110472	借呗 还款 了 为什么 没 恢复 额度	借呗 款 还了 没 恢复 额度
0	17903	129450	借呗 的 钱 可以 干什么	我 可以 直接 用 支付宝余额 还 借呗 的 钱 吗
0	37621	88948	我 的 借呗 昨天 还是 二万 额度 ， 今天 为什么 就 变成 一万 额 额 了	借呗 刚 还 的 款 为什么 还 说 额度 没有
0	62408	161769	借呗 都 结清 了	借呗 能 一次性 清还 吗
1	5749	53350	花呗 抽奖 奖品 在 哪 看	用 花呗支付 后 抽奖 的 奖品 在 哪
0	14241	142601	旺旺 上 的 花呗 和 支付宝 花呗 有 什么 关系	花呗分期 和 花呗 有 什么 区别
0	37627	127107	借呗 还款 可以 通过 余额 还款 么	借呗 用 余额宝 怎么 还款
0	41465	2181	花呗分期 免息 ， 没有 劵 的 有 能 再 领取 或 活动 领取 吗	优惠 的 是 十月 的 花呗分期 吗
0	62881	175305	没有 开通 花呗 ， 能用 花呗 的 钱 付款 吗	我 没 开通 花呗 ， 为什么 买 东西 会 花呗 付款
0	22245	37790	借呗 为什么 现在 不能 分期 *** 月	怎么 现在 借呗 分期 只有 六 个 月 了 没有 *** 个 月
1	57224	31921	不显示 借呗 怎么办	借呗 不显示 确认 咋回事
1	24131	99189	能 邀请 别人 开通 借呗 嘛	怎么 邀请 别人 开通 借呗
1	33469	105790	花呗 可以 分 几 分期	蚂蚁 花呗 现在 可以 分 *** 期 还了
1	34501	33994	我 的 花呗 逾期 了 然后 还款 了 花呗 就 用不了 了	我 逾期 还款 过后 花呗 不能用 了 吗
1	10986	101883	为什么 蚂蚁 花呗 不能 充话费	为什么 有的 时候 花呗 充 不了 话费
0	19249	82948	我 是 花呗 上 绑 银行卡 ， 我 添加 了 银行卡 ， 老是 提示 绑 银行卡	我 绑定 银行卡 怎么 花呗 还要 从新 绑
1	21447	76279	花呗 的 按 最低还款额 还款 是 什么 意思	花呗 的 最低还款 啥意思
0	9207	6850	借呗 能用 余额宝 还 吗	设置 花呗余额 宝 自动还款
0	62740	39277	怎么 开通 信用卡 和 花呗 收款 功能	我 的 收款 开通 了 信用卡 和 花呗 收款 ， 为什么 额度 越来越低
0	20508	173950	如何 查看 我 的 借呗 合同	借呗 去 哪里 看 的
0	32656	188356	借呗 是 三 天内 还款 吗	为什么 我 的 借呗 是 *** 期 还款
1	15740	27137	我 要 解除 花呗 的 绑定	我 要 取消 开通 花呗
0	33938	97247	店铺 关掉 了   怎么 借呗 上 还 显示 我 是 商家	我 的 借呗 是因为 什么 原因 关掉 的
0	31374	82947	绑定 花呗 支付宝 忘记 了 怎么办	绑定 借呗 的 手机号 忘记 了 该 怎么办
1	49957	17957	我 之前 注册 的 手机号 没用 了 ， 换 号码 了 ， 怎么 把 蚂蚁 花呗 转到 现在 这个 手机号 账户	怎么 从 另 一个 账户 的 花呗 转到 这个 花呗
0	6446	52790	我 现在 的 花呗 打不开 了 怎么办	我 的 花呗 已经 开通 了 好像 现在 用不了
0	9747	12830	花呗 是 什么 我 都 不知道	我 花呗 的 额度 是 *** 元 ， 我 不知 是 什么 意思 ， 能 请教 一下 吧
0	49182	117899	我 的 收款 ， 怎么 不支持 花呗	淘宝 支持 支付宝 花呗 付款 吗
0	28693	63044	我 从来 都 是 电脑操作 的 ， 很好 用 ， 为什么 要 放弃 这 么 ， 手机 我 还用 不好	我 现在 支付宝 里 有钱 ， 可是 无法 在 电脑 上 操作 还款
