Quality	#1 ID	#2 ID	#1 String	#2 String
0	39681	185928	借呗 逾期 一 次 导致 信用分 不涨 多久 恢复	借呗 逾期 什么 才 恢复
1	35605	152955	借呗 能 分 几 期 还款	借呗 最多 可以 分 几 期 还
0	55556	90166	自助 审核 借呗	借呗 怎么 一直 不 审核
0	29105	197639	花呗 收 不了 大额 的	绑定 后 还用 不了 花呗
0	15480	93458	我 的 余额宝 里 有钱 能 还 花呗	余额宝 代扣 花呗 的 时间
0	25109	23449	我 的 退款 金额 ， 在 花呗 上 找不到	是 找不到 我 这 张 银行卡 ， 但是 在 花呗 里面 ， 它 是 自动 划扣 的 ， 扣 我 这 张 银行卡 的 金额
1	21389	150556	我 花呗 别的 手机 绑定 了 ， 如何 更换 现在 用 的 号码 上	原先 号码 没有 了 ， 花呗 如何 更改 手机号
0	36595	56915	借呗 能 谁 还 谁 借 吗	出来 借呗 的 借钱
1	13365	332	花呗 的 临时额度	想 申请 一些 临时 花呗 额度 可以 吗
0	37826	80732	花呗 买了 东西 后 分期 的 为什么 不可以 一 次 还	我 有 一 笔 花呗分期 为什么 还是 全款 购得 呀
0	53782	136983	花呗 临时额度 一般 在 几 号 可以 领取	花呗 额度 是 零 什么时候 可以 有 额度
0	22630	175661	借呗 每月 还款 自动 从 哪里 扣款	把 钱 充值 到 支付宝余额 里 ， 借呗 到 日期 会 自动扣款 吗
0	57688	62774	双 *** 临时 花呗 额度 可以 分期 还 吗	花呗 临时额度 支持 分期付款
0	43238	30573	花呗分期 了 下个月 还 能 分期 吗	花呗 连续 *** 个 月 分期
0	25495	196064	花呗分期 *** 个 月 多少 利息	花呗分期 下个月 一起 发 要 利息 吗
0	25539	151399	邮政储蓄银行 卡 能用 花呗 吗	邮政 网银 支持 花呗 自动还款 吗
0	36087	90626	用 蚂蚁 花呗 付款 了 ， 也 已经 结清 了 花呗 账单 ， 为什么 还 让 我 还款	已经 付款 为什么 还 叫 我 还给 花呗
0	62412	195715	花呗 刚开始 额度 不 是 最低 都 是 五百 嘛	为什么 我 的 花呗 额度 只有 *** ？   不是 最低 *** 吗
0	60978	81573	我 是 商家 想 关闭 花呗 收款	花呗 我 这个 账户 已经 关闭 了
0	14405	183929	花呗 多久 可以 用	什么时候 花呗 可以 使用
0	24817	96896	我 的 花呗 怎么 提前还 不到 钱 了	提前还款 之后 用不了 花呗
0	35833	81359	他们 需要 用 花呗 付款 ， 淘宝 店 开通 不了 花呗 ， 支付宝 也 开通 不了 ， 希望 后续 能 有 解决 的 办法	没 开通 花呗   不能用 红包
0	28495	11788	借呗 还款 的 银行卡 怎么 更改	借呗 到账 是 银行卡 怎么 改为 支付宝
0	21463	26633	花呗分期 会 影响 下次 使用 吗	花呗分期 影响 什么
0	10254	19969	怎么 支付宝 里面 没有 花呗	我 说 我 这个 怎么 没有 花呗
0	15773	128177	我 这 这个 月 二 次 ， *** 月份 好 ， 然后 花呗 买 的 东西 好 ， 然后 退款 了 ， 为什么 花呗 还要 付钱	为什么 我 付款 了 ， 蚂蚁 花呗 还要 收费
1	30363	106294	退款 优先 退回 您 的 花呗 账单 ，   若 您 账单 已 结清 ， 则 退回 您 的 账户 余额 ， 点击 【 余额 】 — 【 账户 余额 】 ， 查询 账户 收支 明细 即可	如果 您 是 在 交易 确认收货 后 发起 售后 维权 ， 退款 优先 退回 您 的 花呗 账单 ，    若 您 账单 还款 时 已 结清 则 退回 您 的 账户 余额 ， 点击 【 余额 】 — 【 账户 余额 】 ， 查询 账户 收支 明细 即可 。    若
0	26979	130318	实体店 面对面 付款 不支持 花呗	不支持 花呗 交易 了
1	16494	148236	申请 的 借呗 有 什么 用处	借呗 是 什么 有 什么 用处
0	60798	152389	借呗 手机 验证码 是 旧手机号 怎么办	你 想 问问 你 怎么 借呗 验证码 发送 不了
0	1068	53894	用 开通 花呗 或 下载 什么 么	开通 花呗 需要 身份证 什么 的 吗
0	6837	179947	而且 支付宝余额 没有 了	我 注销 支付宝
0	39375	125440	借呗 还款 先 扣 一半   还 会 自动 再 扣 吗   还是 自己 去 还	借呗 分期还款 是 自动扣 的 吗
0	40968	188336	哪里 不 满足 借呗 使用 条件	暂时 不 满足 借呗 条件 ， 问题 出 在 哪儿 了
0	11608	174950	我 用 现金 还 的 花呗	这个 是 用 花呗 买 的 ， 为什么 还有 一 张 没 退
1	34316	115086	我 的 花呗 逾期 了   但 我 换 完 后 能 正常 用 吗	花呗 逾期 太久 还款 了 还 能用 吗
0	57857	105593	借呗 如何 能 分 十 二期	借呗 借 *** 能不能 办 分期 还
0	648	54401	商家 服务 花呗 收款 怎么 退款	我 要 花呗 退款
0	2743	173678	付款 根本 不显示 花呗	花呗 不能用 了
0	17039	28494	花呗 我 一直 在 还着	我 之前 的 花呗 都 还了
1	37760	122664	花呗 授权 好友 怎么 授权	花呗 怎么 授权 人脉关系
0	38587	192335	不是 花呗 免费提现 额度 吗	使用 花呗 是 免费 的 吗
0	35593	58046	借呗 审核 失败 多久 才能 再次 审核	借呗 没有 额度 审核 需要 多久
0	54470	81461	花呗 逾期 后 结清 了   为什么 还 不可以 用	之前 逾期 的 还 通了 ， 现在 过 了 差不多 半 年 了 ， 为什么 不能 继续 使用 花呗
1	8962	86447	什么时候 又 可以 开通 花呗	我 的 花呗 什么时候 能 重新 使用
0	61364	86265	借呗 可以 借 四万 ， 现在 为什么 没有 余额 了	借呗 有 余额 借不了
0	1962	20100	我 说 我 的 身份证 过期 了 的话 借呗 是不是 会 被 关掉	身份证 过期 了 如何 激活 借呗
0	3795	105344	花呗 的 额度 必须 用 吗	花呗 没有 额度 了 还 能 使用 吗
0	39834	103926	怎么 开通 蚂蚁 花呗 付款	当面付 如何 开通 花呗 收款
0	2679	82231	为什么 我 的 蚂蚁 花呗 没有 额度	为什么 退款 了 ， 我 得 蚂蚁 花呗 额度 没变
0	15485	137701	花呗 能 选择 多次 分期付款 吗	花呗 账单分期 一 次 后下 一个 月 还 能 分期 吗
0	14388	36363	你 看看 我 花呗 怎么会 有 利息 ！   没有 逾期	花呗 逾期 几天 没 利息
0	41724	41030	到底 怎么查 借呗 额度	借呗 使用 一 年 能 张 多少 额度
0	10171	45522	我 当天 还 的 借呗 ， 当天 还 能 蚂蚁 借款 吗	我 在 借呗 借 的 钱 去 哪里 了
0	19960	56653	借呗 预期 后 要 全款 还 吗	借呗 还款日 几 点 逾期
0	20886	113865	蚂蚁 花呗 的 积分 有效期 是 多久	花呗 免息期 是 多久
1	25804	42392	借呗 要 多少 信用 才能 借钱	借呗 芝麻信用 要 多少 才能 借钱
